code,continent,name,date,total_cases,positive_increase,number_of_deaths,number_of_tests,new_vaccinations,testing_policy
GRC,Europe,Greece,2020-11-18,82034.0,3209.0,60.0,31777.0,0.0,3
GRC,Europe,Greece,2020-11-19,85261.0,3227.0,59.0,31071.0,0.0,3
GRC,Europe,Greece,2020-11-20,87812.0,2551.0,72.0,31130.0,0.0,3
GRC,Europe,Greece,2020-11-21,90121.0,2309.0,108.0,30920.0,0.0,3
GRC,Europe,Greece,2020-11-22,91619.0,1498.0,103.0,15803.0,0.0,3
GRC,Europe,Greece,2020-11-23,93006.0,1387.0,84.0,0.0,0.0,3
GRC,Europe,Greece,2020-11-24,95137.0,2131.0,101.0,0.0,0.0,3
GRC,Europe,Greece,2020-11-25,97288.0,2151.0,87.0,0.0,0.0,3
GRC,Europe,Greece,2020-11-26,99306.0,2018.0,99.0,31518.0,0.0,3
GRC,Europe,Greece,2020-11-27,101287.0,1981.0,101.0,30845.0,0.0,3
GRC,Europe,Greece,2020-11-28,103034.0,1747.0,121.0,29454.0,0.0,3
GRC,Europe,Greece,2020-11-29,104227.0,1193.0,98.0,16426.0,0.0,3
GRC,Europe,Greece,2020-11-30,105271.0,1044.0,85.0,11372.0,0.0,3
GRC,Europe,Greece,2020-12-01,107470.0,2199.0,111.0,30923.0,0.0,3
GRC,Europe,Greece,2020-12-02,109655.0,2185.0,89.0,28480.0,0.0,3
GRC,Europe,Greece,2020-12-03,111537.0,1882.0,100.0,29799.0,0.0,3
GRC,Europe,Greece,2020-12-04,113185.0,1648.0,98.0,27082.0,0.0,3
GRC,Europe,Greece,2020-12-05,114568.0,1383.0,98.0,27639.0,0.0,3
GRC,Europe,Greece,2020-12-06,115471.0,903.0,101.0,12968.0,0.0,3
GRC,Europe,Greece,2020-12-07,116721.0,1250.0,89.0,10526.0,0.0,3
GRC,Europe,Greece,2020-12-08,118045.0,1324.0,102.0,30050.0,0.0,3
GRC,Europe,Greece,2020-12-09,119720.0,1675.0,95.0,30292.0,0.0,3
GRC,Europe,Greece,2020-12-10,121253.0,1533.0,81.0,32494.0,0.0,2
GRC,Europe,Greece,2020-12-11,122648.0,1395.0,102.0,32747.0,0.0,2
GRC,Europe,Greece,2020-12-12,123842.0,1194.0,68.0,31284.0,0.0,2
GRC,Europe,Greece,2020-12-13,124534.0,692.0,85.0,15792.0,0.0,2
GRC,Europe,Greece,2020-12-14,125173.0,639.0,62.0,11979.0,0.0,2
GRC,Europe,Greece,2020-12-15,126372.0,1199.0,98.0,32937.0,0.0,2
GRC,Europe,Greece,2020-12-16,127557.0,1185.0,85.0,33727.0,0.0,2
GRC,Europe,Greece,2020-12-17,128710.0,1153.0,78.0,33509.0,0.0,2
GRC,Europe,Greece,2020-12-18,129584.0,874.0,96.0,36084.0,0.0,2
GRC,Europe,Greece,2020-12-19,130485.0,901.0,58.0,32601.0,0.0,2
GRC,Europe,Greece,2020-12-20,131072.0,587.0,70.0,15626.0,0.0,2
GRC,Europe,Greece,2020-12-21,131597.0,525.0,85.0,11861.0,0.0,2
GRC,Europe,Greece,2020-12-22,132430.0,833.0,83.0,33723.0,0.0,2
GRC,Europe,Greece,2020-12-23,133365.0,935.0,62.0,33587.0,0.0,2
GRC,Europe,Greece,2020-12-24,134235.0,870.0,55.0,31775.0,0.0,2
GRC,Europe,Greece,2020-12-25,134852.0,617.0,50.0,30062.0,0.0,2
GRC,Europe,Greece,2020-12-26,135114.0,262.0,46.0,5832.0,0.0,2
GRC,Europe,Greece,2020-12-27,135456.0,342.0,53.0,6143.0,0.0,2
GRC,Europe,Greece,2020-12-28,135931.0,475.0,66.0,7339.0,0.0,2
GRC,Europe,Greece,2020-12-29,136976.0,1045.0,58.0,31929.0,630.0,2
GRC,Europe,Greece,2020-12-30,137918.0,942.0,58.0,35015.0,645.0,2
GRC,Europe,Greece,2020-12-31,138850.0,932.0,50.0,31923.0,617.0,2
GRC,Europe,Greece,2021-01-01,139447.0,597.0,43.0,28639.0,264.0,2
GRC,Europe,Greece,2021-01-02,139709.0,262.0,40.0,4798.0,546.0,2
GRC,Europe,Greece,2021-01-03,140099.0,390.0,36.0,8504.0,720.0,2
GRC,Europe,Greece,2021-01-04,140526.0,427.0,54.0,8282.0,6458.0,2
GRC,Europe,Greece,2021-01-05,141453.0,927.0,40.0,31996.0,6304.0,2
GRC,Europe,Greece,2021-01-06,142267.0,814.0,48.0,30286.0,3985.0,2
GRC,Europe,Greece,2021-01-07,142777.0,510.0,47.0,8697.0,5829.0,2
GRC,Europe,Greece,2021-01-08,143494.0,717.0,49.0,36458.0,8827.0,2
GRC,Europe,Greece,2021-01-09,144293.0,799.0,32.0,36683.0,5155.0,2
GRC,Europe,Greece,2021-01-10,144738.0,445.0,36.0,19708.0,4218.0,2
GRC,Europe,Greece,2021-01-11,145179.0,441.0,39.0,16670.0,5400.0,2
GRC,Europe,Greece,2021-01-12,146020.0,841.0,27.0,41674.0,6430.0,2
GRC,Europe,Greece,2021-01-13,146688.0,668.0,25.0,34980.0,8457.0,2
GRC,Europe,Greece,2021-01-14,147283.0,595.0,33.0,35039.0,6028.0,2
GRC,Europe,Greece,2021-01-15,147860.0,577.0,34.0,32528.0,4452.0,2
GRC,Europe,Greece,2021-01-16,148370.0,510.0,20.0,30313.0,4979.0,2
GRC,Europe,Greece,2021-01-17,148607.0,237.0,28.0,10795.0,0.0,2
GRC,Europe,Greece,2021-01-18,148925.0,318.0,19.0,8173.0,0.0,2
GRC,Europe,Greece,2021-01-19,149462.0,537.0,30.0,31599.0,8556.0,2
GRC,Europe,Greece,2021-01-20,149973.0,511.0,27.0,30429.0,15377.0,2
GRC,Europe,Greece,2021-01-21,150479.0,506.0,25.0,29455.0,16097.0,2
GRC,Europe,Greece,2021-01-22,151041.0,562.0,28.0,32437.0,17949.0,2
GRC,Europe,Greece,2021-01-23,151646.0,605.0,24.0,30996.0,16224.0,2
GRC,Europe,Greece,2021-01-24,151980.0,334.0,24.0,11873.0,0.0,2
GRC,Europe,Greece,2021-01-25,152412.0,432.0,25.0,9394.0,0.0,2
GRC,Europe,Greece,2021-01-26,153226.0,814.0,21.0,36240.0,17804.0,2
GRC,Europe,Greece,2021-01-27,154083.0,857.0,32.0,37695.0,18285.0,2
GRC,Europe,Greece,2021-01-28,154796.0,713.0,18.0,34044.0,18245.0,2
GRC,Europe,Greece,2021-01-29,155678.0,882.0,22.0,45381.0,19078.0,2
GRC,Europe,Greece,2021-01-30,156473.0,795.0,15.0,31904.0,17924.0,2
GRC,Europe,Greece,2021-01-31,156957.0,484.0,17.0,13157.0,0.0,2
GRC,Europe,Greece,2021-02-01,157495.0,538.0,33.0,11351.0,0.0,2
GRC,Europe,Greece,2021-02-02,158716.0,1221.0,22.0,37591.0,21811.0,2
GRC,Europe,Greece,2021-02-03,159866.0,1150.0,27.0,38696.0,22494.0,2
GRC,Europe,Greece,2021-02-04,160935.0,1069.0,25.0,44396.0,21601.0,2
GRC,Europe,Greece,2021-02-05,162107.0,1172.0,19.0,45888.0,20413.0,2
GRC,Europe,Greece,2021-02-06,163213.0,1106.0,29.0,46057.0,17721.0,2
GRC,Europe,Greece,2021-02-07,163946.0,733.0,21.0,21997.0,0.0,2
GRC,Europe,Greece,2021-02-08,164575.0,629.0,25.0,18152.0,0.0,2
GRC,Europe,Greece,2021-02-09,166067.0,1492.0,20.0,53015.0,20307.0,2
GRC,Europe,Greece,2021-02-10,167549.0,1482.0,17.0,51407.0,21663.0,2
GRC,Europe,Greece,2021-02-11,168872.0,1323.0,22.0,50879.0,22881.0,2
GRC,Europe,Greece,2021-02-12,170244.0,1372.0,21.0,47662.0,23622.0,2
GRC,Europe,Greece,2021-02-13,171466.0,1222.0,26.0,45833.0,20331.0,2
GRC,Europe,Greece,2021-02-14,172128.0,662.0,23.0,19694.0,0.0,2
GRC,Europe,Greece,2021-02-15,172824.0,696.0,26.0,13304.0,0.0,2
GRC,Europe,Greece,2021-02-16,173905.0,1081.0,29.0,40446.0,21021.0,2
GRC,Europe,Greece,2021-02-17,174659.0,754.0,13.0,25724.0,27901.0,2
GRC,Europe,Greece,2021-02-18,176059.0,1400.0,27.0,37009.0,30370.0,2
GRC,Europe,Greece,2021-02-19,177494.0,1435.0,28.0,45653.0,30310.0,2
GRC,Europe,Greece,2021-02-20,178918.0,1424.0,23.0,43310.0,29089.0,2
GRC,Europe,Greece,2021-02-21,179802.0,884.0,25.0,23139.0,3809.0,2
GRC,Europe,Greece,2021-02-22,180672.0,870.0,24.0,15610.0,33165.0,2
GRC,Europe,Greece,2021-02-23,182783.0,2111.0,22.0,100543.0,32214.0,3
GRC,Europe,Greece,2021-02-24,184686.0,1903.0,28.0,4215.0,31723.0,3
GRC,Europe,Greece,2021-02-25,186469.0,1783.0,39.0,50247.0,32023.0,3
GRC,Europe,Greece,2021-02-26,188201.0,1732.0,29.0,50334.0,30936.0,3
GRC,Europe,Greece,2021-02-27,189831.0,1630.0,29.0,46065.0,28515.0,3
GRC,Europe,Greece,2021-02-28,191100.0,1269.0,36.0,26330.0,0.0,3
GRC,Europe,Greece,2021-03-01,192270.0,1170.0,30.0,17936.0,0.0,3
GRC,Europe,Greece,2021-03-02,194582.0,2312.0,23.0,61255.0,35950.0,3
GRC,Europe,Greece,2021-03-03,197279.0,2697.0,40.0,54553.0,34270.0,3
GRC,Europe,Greece,2021-03-04,199496.0,2217.0,35.0,55702.0,33302.0,3
GRC,Europe,Greece,2021-03-05,201677.0,2181.0,32.0,56061.0,34593.0,3
GRC,Europe,Greece,2021-03-06,203978.0,2301.0,41.0,53109.0,32445.0,3
GRC,Europe,Greece,2021-03-07,205120.0,1142.0,53.0,24498.0,0.0,3
GRC,Europe,Greece,2021-03-08,206281.0,1161.0,39.0,19025.0,0.0,3
GRC,Europe,Greece,2021-03-09,209462.0,3181.0,46.0,60038.0,32326.0,3
GRC,Europe,Greece,2021-03-10,212091.0,2629.0,43.0,51782.0,32337.0,3
GRC,Europe,Greece,2021-03-11,214661.0,2570.0,51.0,50078.0,31670.0,3
GRC,Europe,Greece,2021-03-12,217018.0,2357.0,49.0,47557.0,31694.0,3
GRC,Europe,Greece,2021-03-13,219521.0,2503.0,52.0,50339.0,29385.0,3
GRC,Europe,Greece,2021-03-14,221147.0,1626.0,53.0,18823.0,0.0,3
GRC,Europe,Greece,2021-03-15,222281.0,1134.0,46.0,11714.0,0.0,3
GRC,Europe,Greece,2021-03-16,223789.0,1508.0,59.0,12459.0,31117.0,3
GRC,Europe,Greece,2021-03-17,227247.0,3458.0,56.0,63654.0,29181.0,3
GRC,Europe,Greece,2021-03-18,230317.0,3070.0,45.0,53606.0,30093.0,3
GRC,Europe,Greece,2021-03-19,233079.0,2762.0,64.0,52850.0,31236.0,3
GRC,Europe,Greece,2021-03-20,235611.0,2532.0,60.0,51058.0,29427.0,3
GRC,Europe,Greece,2021-03-21,237125.0,1514.0,41.0,18058.0,0.0,3
GRC,Europe,Greece,2021-03-22,238830.0,1705.0,69.0,14074.0,0.0,3
GRC,Europe,Greece,2021-03-23,242347.0,3517.0,51.0,64421.0,34467.0,3
GRC,Europe,Greece,2021-03-24,245405.0,3058.0,67.0,55842.0,33470.0,3
GRC,Europe,Greece,2021-03-25,247992.0,2587.0,52.0,52893.0,147.0,3
GRC,Europe,Greece,2021-03-26,249458.0,1466.0,53.0,11542.0,35622.0,3
GRC,Europe,Greece,2021-03-27,252590.0,3132.0,72.0,58158.0,31512.0,3
GRC,Europe,Greece,2021-03-28,254031.0,1441.0,54.0,21278.0,0.0,3
GRC,Europe,Greece,2021-03-29,255755.0,1724.0,65.0,15607.0,0.0,3
GRC,Europe,Greece,2021-03-30,260077.0,4322.0,72.0,65979.0,33280.0,3
GRC,Europe,Greece,2021-03-31,263689.0,3612.0,76.0,55935.0,30851.0,3
GRC,Europe,Greece,2021-04-01,267172.0,3483.0,67.0,53458.0,39244.0,3
GRC,Europe,Greece,2021-04-02,270230.0,3058.0,72.0,56903.0,38451.0,3
GRC,Europe,Greece,2021-04-03,273459.0,3229.0,70.0,62121.0,52860.0,3
GRC,Europe,Greece,2021-04-04,275414.0,1955.0,78.0,23294.0,0.0,3
GRC,Europe,Greece,2021-04-05,277277.0,1863.0,73.0,16332.0,0.0,3
GRC,Europe,Greece,2021-04-06,281570.0,4293.0,79.0,75182.0,59969.0,3
GRC,Europe,Greece,2021-04-07,285015.0,3445.0,75.0,55179.0,57305.0,3
GRC,Europe,Greece,2021-04-08,288230.0,3215.0,73.0,58456.0,55106.0,3
GRC,Europe,Greece,2021-04-09,290964.0,2734.0,78.0,57370.0,55472.0,3
GRC,Europe,Greece,2021-04-10,293763.0,2799.0,75.0,65871.0,55131.0,3
GRC,Europe,Greece,2021-04-11,295480.0,1717.0,52.0,28887.0,0.0,3
GRC,Europe,Greece,2021-04-12,297086.0,1606.0,76.0,20672.0,0.0,3
GRC,Europe,Greece,2021-04-13,301103.0,4017.0,93.0,76070.0,55056.0,3
GRC,Europe,Greece,2021-04-14,304184.0,3081.0,81.0,63710.0,53623.0,3
GRC,Europe,Greece,2021-04-15,308006.0,3822.0,104.0,0.0,52591.0,3
GRC,Europe,Greece,2021-04-16,311033.0,3027.0,91.0,0.0,53062.0,3
GRC,Europe,Greece,2021-04-17,313444.0,2411.0,67.0,109516.0,51647.0,3
GRC,Europe,Greece,2021-04-18,315273.0,1829.0,65.0,25169.0,0.0,3
GRC,Europe,Greece,2021-04-19,316879.0,1606.0,78.0,20848.0,0.0,3
GRC,Europe,Greece,2021-04-20,320629.0,3750.0,87.0,78428.0,54844.0,3
GRC,Europe,Greece,2021-04-21,323639.0,3010.0,86.0,61323.0,51450.0,3
GRC,Europe,Greece,2021-04-22,326395.0,2756.0,75.0,63048.0,56332.0,3
GRC,Europe,Greece,2021-04-23,329134.0,2739.0,76.0,66362.0,56587.0,3
GRC,Europe,Greece,2021-04-24,331730.0,2596.0,86.0,66151.0,56258.0,3
GRC,Europe,Greece,2021-04-25,333129.0,1399.0,57.0,23106.0,0.0,3
GRC,Europe,Greece,2021-04-26,334436.0,1307.0,80.0,22373.0,0.0,3
GRC,Europe,Greece,2021-04-27,337723.0,3287.0,92.0,76854.0,61859.0,3
GRC,Europe,Greece,2021-04-28,340493.0,2770.0,63.0,61291.0,64430.0,3
GRC,Europe,Greece,2021-04-29,342908.0,2415.0,73.0,71099.0,66210.0,3
GRC,Europe,Greece,2021-04-30,345033.0,2125.0,66.0,0.0,21995.0,3
GRC,Europe,Greece,2021-05-01,346422.0,1389.0,72.0,0.0,17646.0,3
GRC,Europe,Greece,2021-05-02,346422.0,0.0,0.0,0.0,0.0,3
GRC,Europe,Greece,2021-05-03,348568.0,2146.0,134.0,0.0,0.0,3
GRC,Europe,Greece,2021-05-04,349936.0,1368.0,81.0,21511.0,64421.0,3
GRC,Europe,Greece,2021-05-05,352027.0,2091.0,96.0,33958.0,108553.0,3
GRC,Europe,Greece,2021-05-06,355445.0,3418.0,83.0,80017.0,114676.0,3
GRC,Europe,Greece,2021-05-07,358116.0,2671.0,63.0,61805.0,110707.0,3
GRC,Europe,Greece,2021-05-08,360577.0,2461.0,68.0,58949.0,112468.0,3
GRC,Europe,Greece,2021-05-09,362004.0,1427.0,51.0,22869.0,0.0,3
GRC,Europe,Greece,2021-05-10,363904.0,1900.0,60.0,28127.0,0.0,3
GRC,Europe,Greece,2021-05-11,367076.0,3172.0,52.0,85570.0,107716.0,3
GRC,Europe,Greece,2021-05-12,369554.0,2478.0,70.0,63107.0,104980.0,3
GRC,Europe,Greece,2021-05-13,371693.0,2139.0,55.0,62315.0,105832.0,3
GRC,Europe,Greece,2021-05-14,373881.0,2188.0,56.0,0.0,106179.0,3
GRC,Europe,Greece,2021-05-15,375831.0,1950.0,43.0,0.0,107194.0,3
GRC,Europe,Greece,2021-05-16,377090.0,1259.0,50.0,23443.0,0.0,3
GRC,Europe,Greece,2021-05-17,378485.0,1395.0,56.0,23328.0,0.0,3
GRC,Europe,Greece,2021-05-18,381266.0,2781.0,63.0,70517.0,108361.0,3
GRC,Europe,Greece,2021-05-19,383558.0,2292.0,53.0,53183.0,101767.0,3
GRC,Europe,Greece,2021-05-20,385444.0,1886.0,54.0,56523.0,100993.0,3
GRC,Europe,Greece,2021-05-21,387426.0,1982.0,56.0,52690.0,98242.0,3
GRC,Europe,Greece,2021-05-22,388929.0,1503.0,37.0,55145.0,98353.0,3
GRC,Europe,Greece,2021-05-23,389804.0,875.0,38.0,20076.0,0.0,3
GRC,Europe,Greece,2021-05-24,391181.0,1377.0,50.0,21175.0,0.0,3
GRC,Europe,Greece,2021-05-25,393583.0,2402.0,50.0,70102.0,95164.0,3
GRC,Europe,Greece,2021-05-26,395094.0,1511.0,44.0,49992.0,98995.0,3
GRC,Europe,Greece,2021-05-27,396970.0,1876.0,39.0,49437.0,98530.0,3
GRC,Europe,Greece,2021-05-28,398898.0,1928.0,40.0,48989.0,96750.0,3
GRC,Europe,Greece,2021-05-29,400395.0,1497.0,29.0,50467.0,95937.0,3
GRC,Europe,Greece,2021-05-30,401301.0,906.0,30.0,19775.0,0.0,3
GRC,Europe,Greece,2021-05-31,402306.0,1005.0,41.0,22986.0,0.0,3
GRC,Europe,Greece,2021-06-01,404163.0,1857.0,27.0,61644.0,94194.0,3
GRC,Europe,Greece,2021-06-02,405542.0,1379.0,23.0,45184.0,99462.0,3
GRC,Europe,Greece,2021-06-03,406751.0,1209.0,39.0,46251.0,97001.0,3
GRC,Europe,Greece,2021-06-04,407857.0,1106.0,34.0,47808.0,98199.0,3
GRC,Europe,Greece,2021-06-05,408789.0,932.0,35.0,49808.0,98483.0,3
GRC,Europe,Greece,2021-06-06,409368.0,579.0,24.0,20505.0,71412.0,3
GRC,Europe,Greece,2021-06-07,410166.0,798.0,24.0,20703.0,102576.0,3
GRC,Europe,Greece,2021-06-08,411534.0,1368.0,30.0,55912.0,102466.0,2
GRC,Europe,Greece,2021-06-09,412420.0,886.0,15.0,0.0,102048.0,2
GRC,Europe,Greece,2021-06-10,413170.0,750.0,24.0,0.0,100591.0,2
GRC,Europe,Greece,2021-06-11,413954.0,784.0,11.0,0.0,101570.0,2
GRC,Europe,Greece,2021-06-12,414636.0,682.0,24.0,0.0,104407.0,2
GRC,Europe,Greece,2021-06-13,414933.0,297.0,17.0,20514.0,65750.0,2
GRC,Europe,Greece,2021-06-14,415401.0,468.0,21.0,19402.0,103176.0,2
GRC,Europe,Greece,2021-06-15,416195.0,794.0,22.0,50580.0,102473.0,2
GRC,Europe,Greece,2021-06-16,416741.0,546.0,13.0,38725.0,101390.0,2
GRC,Europe,Greece,2021-06-17,417253.0,512.0,16.0,39311.0,101695.0,2
GRC,Europe,Greece,2021-06-18,417706.0,453.0,20.0,40669.0,100829.0,2
GRC,Europe,Greece,2021-06-19,418095.0,389.0,20.0,40746.0,101515.0,2
GRC,Europe,Greece,2021-06-20,418342.0,247.0,14.0,20016.0,61723.0,2
GRC,Europe,Greece,2021-06-21,418548.0,206.0,17.0,15448.0,2384.0,2
GRC,Europe,Greece,2021-06-22,418943.0,395.0,16.0,22359.0,105453.0,3
GRC,Europe,Greece,2021-06-23,419455.0,512.0,14.0,45719.0,105672.0,3
GRC,Europe,Greece,2021-06-24,419909.0,454.0,18.0,38292.0,100604.0,3
GRC,Europe,Greece,2021-06-25,420295.0,386.0,21.0,37307.0,102556.0,3
GRC,Europe,Greece,2021-06-26,420670.0,375.0,12.0,36953.0,103090.0,3
GRC,Europe,Greece,2021-06-27,420905.0,235.0,18.0,23815.0,70616.0,3
GRC,Europe,Greece,2021-06-28,421266.0,361.0,18.0,19462.0,103379.0,3
GRC,Europe,Greece,2021-06-29,421829.0,563.0,13.0,45551.0,96835.0,3
GRC,Europe,Greece,2021-06-30,422456.0,627.0,11.0,38656.0,92362.0,3
GRC,Europe,Greece,2021-07-01,423185.0,729.0,4.0,41387.0,84288.0,3
GRC,Europe,Greece,2021-07-02,424165.0,980.0,12.0,40140.0,83457.0,3
GRC,Europe,Greece,2021-07-03,425347.0,1182.0,9.0,43436.0,82468.0,3
GRC,Europe,Greece,2021-07-04,425964.0,617.0,6.0,29930.0,68727.0,3
GRC,Europe,Greece,2021-07-05,426963.0,999.0,6.0,26449.0,91643.0,3
GRC,Europe,Greece,2021-07-06,429144.0,2181.0,11.0,66464.0,82304.0,3
GRC,Europe,Greece,2021-07-07,430960.0,1816.0,9.0,59903.0,81601.0,3
GRC,Europe,Greece,2021-07-08,433021.0,2061.0,10.0,65011.0,84743.0,3
GRC,Europe,Greece,2021-07-09,435018.0,1997.0,12.0,68722.0,87699.0,3
GRC,Europe,Greece,2021-07-10,437345.0,2327.0,2.0,78386.0,90234.0,3
GRC,Europe,Greece,2021-07-11,438809.0,1464.0,5.0,45148.0,4822.0,3
GRC,Europe,Greece,2021-07-12,440872.0,2063.0,10.0,36790.0,91928.0,3
GRC,Europe,Greece,2021-07-13,444783.0,3911.0,4.0,85296.0,83796.0,3
GRC,Europe,Greece,2021-07-14,447718.0,2935.0,7.0,72568.0,76157.0,3
GRC,Europe,Greece,2021-07-15,450512.0,2794.0,6.0,81284.0,75190.0,3
GRC,Europe,Greece,2021-07-16,453200.0,2688.0,14.0,87787.0,77109.0,3
GRC,Europe,Greece,2021-07-17,455754.0,2554.0,7.0,91739.0,80133.0,3
GRC,Europe,Greece,2021-07-18,457312.0,1558.0,10.0,55573.0,5399.0,3
GRC,Europe,Greece,2021-07-19,459146.0,1834.0,8.0,38547.0,84618.0,3
GRC,Europe,Greece,2021-07-20,463473.0,4327.0,9.0,89521.0,72663.0,3
GRC,Europe,Greece,2021-07-21,466441.0,2968.0,3.0,75578.0,69503.0,3
GRC,Europe,Greece,2021-07-22,469042.0,2601.0,5.0,84624.0,75941.0,3
GRC,Europe,Greece,2021-07-23,471894.0,2852.0,7.0,0.0,67237.0,3
GRC,Europe,Greece,2021-07-24,474366.0,2472.0,8.0,0.0,67543.0,3
GRC,Europe,Greece,2021-07-25,475919.0,1553.0,8.0,61923.0,1891.0,3
GRC,Europe,Greece,2021-07-26,477975.0,2056.0,5.0,44993.0,75062.0,3
GRC,Europe,Greece,2021-07-27,482145.0,4170.0,8.0,97664.0,66923.0,3
GRC,Europe,Greece,2021-07-28,485015.0,2870.0,15.0,86123.0,58046.0,3
GRC,Europe,Greece,2021-07-29,487709.0,2694.0,9.0,102034.0,54950.0,3
GRC,Europe,Greece,2021-07-30,490552.0,2843.0,13.0,118933.0,58307.0,3
GRC,Europe,Greece,2021-07-31,493304.0,2752.0,17.0,112131.0,60540.0,3
GRC,Europe,Greece,2021-08-01,494907.0,1603.0,10.0,68376.0,2287.0,3
GRC,Europe,Greece,2021-08-02,497061.0,2154.0,8.0,48820.0,49653.0,3
GRC,Europe,Greece,2021-08-03,501030.0,3969.0,14.0,103701.0,46428.0,3
GRC,Europe,Greece,2021-08-04,503885.0,2855.0,16.0,87839.0,42099.0,3
GRC,Europe,Greece,2021-08-05,506672.0,2787.0,13.0,105525.0,41863.0,3
GRC,Europe,Greece,2021-08-06,509596.0,2924.0,22.0,0.0,42651.0,3
GRC,Europe,Greece,2021-08-07,512342.0,2746.0,10.0,0.0,44755.0,3
GRC,Europe,Greece,2021-08-08,514192.0,1850.0,17.0,172127.0,1540.0,3
GRC,Europe,Greece,2021-08-09,516785.0,2593.0,22.0,44775.0,36178.0,3
GRC,Europe,Greece,2021-08-10,521399.0,4614.0,21.0,102275.0,31300.0,3
GRC,Europe,Greece,2021-08-11,524871.0,3472.0,20.0,88069.0,31085.0,3
GRC,Europe,Greece,2021-08-12,528474.0,3603.0,20.0,101661.0,30235.0,3
GRC,Europe,Greece,2021-08-13,531967.0,3493.0,24.0,0.0,28807.0,3
GRC,Europe,Greece,2021-08-14,535237.0,3270.0,24.0,0.0,23071.0,3
GRC,Europe,Greece,2021-08-15,537125.0,1888.0,17.0,59272.0,429.0,3
GRC,Europe,Greece,2021-08-16,539337.0,2212.0,14.0,38317.0,29609.0,3
GRC,Europe,Greece,2021-08-17,543749.0,4412.0,16.0,106139.0,29128.0,3
GRC,Europe,Greece,2021-08-18,547186.0,3437.0,25.0,91899.0,29081.0,3
GRC,Europe,Greece,2021-08-19,550459.0,3273.0,20.0,102298.0,24804.0,3
GRC,Europe,Greece,2021-08-20,554055.0,3596.0,30.0,116848.0,26943.0,3
GRC,Europe,Greece,2021-08-21,557239.0,3184.0,23.0,99171.0,25414.0,3
GRC,Europe,Greece,2021-08-22,559186.0,1947.0,33.0,62418.0,578.0,3
GRC,Europe,Greece,2021-08-23,561812.0,2626.0,38.0,47335.0,31648.0,3
GRC,Europe,Greece,2021-08-24,566812.0,5000.0,44.0,121881.0,29298.0,3
GRC,Europe,Greece,2021-08-25,570077.0,3265.0,43.0,93988.0,32602.0,3
GRC,Europe,Greece,2021-08-26,573605.0,3528.0,30.0,103260.0,30640.0,3
GRC,Europe,Greece,2021-08-27,576672.0,3067.0,22.0,112929.0,33084.0,3
GRC,Europe,Greece,2021-08-28,579734.0,3062.0,38.0,95750.0,30771.0,3
GRC,Europe,Greece,2021-08-29,581315.0,1581.0,37.0,56515.0,1007.0,3
GRC,Europe,Greece,2021-08-30,583658.0,2343.0,20.0,49602.0,33296.0,3
GRC,Europe,Greece,2021-08-31,587964.0,4306.0,35.0,108677.0,31868.0,3
GRC,Europe,Greece,2021-09-01,590832.0,2868.0,52.0,108219.0,30804.0,3
GRC,Europe,Greece,2021-09-02,593668.0,2836.0,34.0,0.0,27572.0,3
GRC,Europe,Greece,2021-09-03,596383.0,2715.0,36.0,0.0,28755.0,3
GRC,Europe,Greece,2021-09-04,598667.0,2284.0,30.0,93285.0,27102.0,3
GRC,Europe,Greece,2021-09-05,599951.0,1284.0,43.0,53195.0,662.0,3
GRC,Europe,Greece,2021-09-06,601716.0,1765.0,47.0,46363.0,29054.0,3
GRC,Europe,Greece,2021-09-07,605158.0,3442.0,38.0,110243.0,27302.0,3
GRC,Europe,Greece,2021-09-08,607356.0,2198.0,43.0,98663.0,28818.0,3
GRC,Europe,Greece,2021-09-09,609519.0,2163.0,46.0,91875.0,26796.0,3
GRC,Europe,Greece,2021-09-10,611648.0,2129.0,42.0,101654.0,30373.0,3
GRC,Europe,Greece,2021-09-11,613838.0,2190.0,39.0,100133.0,30621.0,3
GRC,Europe,Greece,2021-09-12,615157.0,1319.0,28.0,105975.0,729.0,3
GRC,Europe,Greece,2021-09-13,616765.0,1608.0,54.0,78169.0,31137.0,3
GRC,Europe,Greece,2021-09-14,620355.0,3590.0,45.0,348038.0,29065.0,3
GRC,Europe,Greece,2021-09-15,622761.0,2406.0,43.0,182830.0,32058.0,3
GRC,Europe,Greece,2021-09-16,625083.0,2322.0,43.0,155295.0,27655.0,3
GRC,Europe,Greece,2021-09-17,627314.0,2231.0,40.0,0.0,30957.0,3
GRC,Europe,Greece,2021-09-18,629498.0,2184.0,39.0,0.0,31341.0,3
GRC,Europe,Greece,2021-09-19,630784.0,1286.0,33.0,0.0,769.0,3
GRC,Europe,Greece,2021-09-20,632908.0,2124.0,39.0,0.0,29019.0,3
GRC,Europe,Greece,2021-09-21,636596.0,3688.0,43.0,396945.0,25161.0,3
GRC,Europe,Greece,2021-09-22,638921.0,2325.0,27.0,199673.0,26223.0,3
GRC,Europe,Greece,2021-09-23,641022.0,2101.0,31.0,151279.0,22854.0,3
GRC,Europe,Greece,2021-09-24,643055.0,2033.0,33.0,216606.0,27978.0,3
GRC,Europe,Greece,2021-09-25,644869.0,1814.0,16.0,0.0,29813.0,3
GRC,Europe,Greece,2021-09-26,645969.0,1100.0,24.0,0.0,570.0,3
GRC,Europe,Greece,2021-09-27,648091.0,2122.0,48.0,78691.0,25104.0,3
